X-COM style isometric square LIsoMap evidence
logical map: 50x50 cells
tile geometry: square 16px -> isometric diamond 32x16px
levels: 1..4 allocated; evidence focuses on z=2..4
parts stored in LIsoMap slots:
  0 = FLOOR
  2 = LEFT_TOP_WALL
  1 = RIGHT_TOP_WALL
  3 = OBJECT
tilefield ref slots:
  floor, left_top_wall, right_top_wall, object
support mapping:
  RIGHT_TOP support for upper floor south/front edge (x,y,z) is written at lower cell (x,y+1,z-1)
  LEFT_TOP support for upper floor east/right edge (x,y,z) is written at lower cell (x+1,y,z-1)
configured render part order: 0, 2, 1, 3
lighting source: LTileField sunOcclusion + LTileLightMap top sun + point lights
tilemap renderer role: consume LIsoMap draw order and tint every part from LTileLightMap:getLight

sample tile reads from LIsoMap:
  z=2 x=22 y=22 floor=13 left=0 right=0 object=41
  z=3 x=23 y=21 floor=23 left=0 right=0 object=45
  z=4 x=26 y=23 floor=32 left=0 right=0 object=44

tilefield light probes:
  open z=2 x=5 y=5 luma=0.938
  under z=3 floor at z=2 x=21 y=30 luma=0.287
  roof z=4 x=25 y=22 luma=1.000

first draw commands in engine-style diagonal order:
  001 z=2 x=15 y=15 part=FLOOR gid=11 screen=(450.0,55.0) luma=0.938
  002 z=2 x=15 y=16 part=FLOOR gid=12 screen=(434.0,63.0) luma=0.938
  003 z=2 x=16 y=15 part=FLOOR gid=12 screen=(466.0,63.0) luma=0.938
  004 z=2 x=15 y=17 part=FLOOR gid=13 screen=(418.0,71.0) luma=0.938
  005 z=2 x=16 y=16 part=FLOOR gid=13 screen=(450.0,71.0) luma=0.938
  006 z=2 x=16 y=16 part=LEFT_TOP_WALL gid=63 screen=(450.0,71.0) luma=0.938
  007 z=2 x=16 y=16 part=RIGHT_TOP_WALL gid=73 screen=(450.0,71.0) luma=0.938
  008 z=2 x=17 y=15 part=FLOOR gid=13 screen=(482.0,71.0) luma=0.938
  009 z=2 x=15 y=18 part=FLOOR gid=11 screen=(402.0,79.0) luma=0.938
  010 z=2 x=16 y=17 part=FLOOR gid=11 screen=(434.0,79.0) luma=0.938
  011 z=2 x=16 y=17 part=LEFT_TOP_WALL gid=63 screen=(434.0,79.0) luma=0.938
  012 z=2 x=17 y=16 part=FLOOR gid=11 screen=(466.0,79.0) luma=0.938
  013 z=2 x=17 y=16 part=RIGHT_TOP_WALL gid=73 screen=(466.0,79.0) luma=0.938
  014 z=2 x=18 y=15 part=FLOOR gid=11 screen=(498.0,79.0) luma=0.938
  015 z=2 x=15 y=19 part=FLOOR gid=12 screen=(386.0,87.0) luma=0.938
  016 z=2 x=16 y=18 part=FLOOR gid=12 screen=(418.0,87.0) luma=0.938
  017 z=2 x=16 y=18 part=LEFT_TOP_WALL gid=63 screen=(418.0,87.0) luma=0.938
  018 z=2 x=17 y=17 part=FLOOR gid=12 screen=(450.0,87.0) luma=0.938
  019 z=2 x=18 y=16 part=FLOOR gid=12 screen=(482.0,87.0) luma=0.938
  020 z=2 x=18 y=16 part=RIGHT_TOP_WALL gid=73 screen=(482.0,87.0) luma=0.938
  021 z=2 x=19 y=15 part=FLOOR gid=12 screen=(514.0,87.0) luma=0.938
  022 z=2 x=15 y=20 part=FLOOR gid=13 screen=(370.0,95.0) luma=0.938
  023 z=2 x=16 y=19 part=FLOOR gid=13 screen=(402.0,95.0) luma=0.938
  024 z=2 x=16 y=19 part=LEFT_TOP_WALL gid=63 screen=(402.0,95.0) luma=0.938
  025 z=2 x=17 y=18 part=FLOOR gid=13 screen=(434.0,95.0) luma=0.938
  026 z=2 x=18 y=17 part=FLOOR gid=13 screen=(466.0,95.0) luma=0.938
  027 z=2 x=19 y=16 part=FLOOR gid=13 screen=(498.0,95.0) luma=0.938
  028 z=2 x=19 y=16 part=RIGHT_TOP_WALL gid=73 screen=(498.0,95.0) luma=0.938

same-cell stack at x=25 y=22; z=4 entries are later than z=2/z=3 entries for that cell:
  257 z=2 x=25 y=22 part=FLOOR gid=13 screen=(498.0,191.0) luma=0.456
  258 z=3 x=25 y=22 part=FLOOR gid=23 screen=(498.0,167.0) luma=0.287
  259 z=4 x=25 y=22 part=FLOOR gid=33 screen=(498.0,143.0) luma=1.000

last draw commands in the requested viewport:
  826 z=2 x=31 y=37 part=FLOOR gid=13 screen=(354.0,359.0) luma=0.938
  827 z=2 x=32 y=36 part=FLOOR gid=13 screen=(386.0,359.0) luma=0.938
  828 z=2 x=33 y=35 part=FLOOR gid=13 screen=(418.0,359.0) luma=0.938
  829 z=2 x=34 y=34 part=FLOOR gid=13 screen=(450.0,359.0) luma=0.938
  830 z=2 x=35 y=33 part=FLOOR gid=13 screen=(482.0,359.0) luma=0.938
  831 z=2 x=36 y=32 part=FLOOR gid=13 screen=(514.0,359.0) luma=0.938
  832 z=2 x=37 y=31 part=FLOOR gid=13 screen=(546.0,359.0) luma=0.938
  833 z=2 x=32 y=37 part=FLOOR gid=11 screen=(370.0,367.0) luma=0.938
  834 z=2 x=33 y=36 part=FLOOR gid=11 screen=(402.0,367.0) luma=0.938
  835 z=2 x=34 y=35 part=FLOOR gid=11 screen=(434.0,367.0) luma=0.938
  836 z=2 x=35 y=34 part=FLOOR gid=11 screen=(466.0,367.0) luma=0.938
  837 z=2 x=36 y=33 part=FLOOR gid=11 screen=(498.0,367.0) luma=0.938
  838 z=2 x=37 y=32 part=FLOOR gid=11 screen=(530.0,367.0) luma=0.938
  839 z=2 x=33 y=37 part=FLOOR gid=12 screen=(386.0,375.0) luma=0.938
  840 z=2 x=34 y=36 part=FLOOR gid=12 screen=(418.0,375.0) luma=0.938
  841 z=2 x=35 y=35 part=FLOOR gid=12 screen=(450.0,375.0) luma=0.938
  842 z=2 x=36 y=34 part=FLOOR gid=12 screen=(482.0,375.0) luma=0.938
  843 z=2 x=37 y=33 part=FLOOR gid=12 screen=(514.0,375.0) luma=0.938
  844 z=2 x=34 y=37 part=FLOOR gid=13 screen=(402.0,383.0) luma=0.938
  845 z=2 x=35 y=36 part=FLOOR gid=13 screen=(434.0,383.0) luma=0.938
  846 z=2 x=36 y=35 part=FLOOR gid=13 screen=(466.0,383.0) luma=0.938
  847 z=2 x=37 y=34 part=FLOOR gid=13 screen=(498.0,383.0) luma=0.938
  848 z=2 x=35 y=37 part=FLOOR gid=11 screen=(418.0,391.0) luma=0.938
  849 z=2 x=36 y=36 part=FLOOR gid=11 screen=(450.0,391.0) luma=0.938
  850 z=2 x=37 y=35 part=FLOOR gid=11 screen=(482.0,391.0) luma=0.938
  851 z=2 x=36 y=37 part=FLOOR gid=12 screen=(434.0,399.0) luma=0.938
  852 z=2 x=37 y=36 part=FLOOR gid=12 screen=(466.0,399.0) luma=0.938
  853 z=2 x=37 y=37 part=FLOOR gid=13 screen=(450.0,407.0) luma=0.938
