case,channel,expected,measured
opaque_wall,luma,0.0000,0.0000
partial_filter,r,0.1875,0.1875
partial_filter,g,0.0469,0.0469
partial_filter,b,0.0000,0.0000
partial_filter,luma,0.0734,0.0734
radial_square_diagonal_outside,luma,0.0000,0.0000
red_blue_mix,r,0.5000,0.5000
red_blue_mix,g,0.0000,0.0000
red_blue_mix,b,0.5000,0.5000
red_blue_mix,luma,0.1424,0.1424
dusk_lower,r,0.3000,0.3000
dusk_lower,g,0.1650,0.1650
dusk_lower,b,0.0750,0.0750
dusk_lower,luma,0.1871,0.1872
night_lower,r,0.0198,0.0198
night_lower,g,0.0288,0.0288
night_lower,b,0.0900,0.0900
night_lower,luma,0.0313,0.0313
